sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-809N8.4	0.731183241572	Up	0.687809228897	173.76
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-80B9.1	1.25701061821	Up	0	411.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-80B9.4	1.16992500144	Up	0	274.41
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-80H5.5	1.22650852981	Up	0.974200367928	460.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-814P5.1	0.389566811763	Up	0.0362440273166	2566.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-815I9.5	5.91384682426	Up	0	3.74
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-815J21.1	0.263034405834	Up	0.210160672665	585.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-815J4.7	0.713695814843	Up	0.561504602432	987.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-816J6.3	1.02147972741	Up	0.847895741463	682.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-817I4.2	1.69599381311	Up	1.53138589859	1635.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-81K2.2	0.214124805353	Up	0.141808778048	3417.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-820I16.4	0.163498732283	Up	0	351.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-822E23.6	1.06350294231	Up	0	763.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-826N14.1	3.84799690655	Up	0	523.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-826N14.2	0.59454854955	Up	0.071774750948	1355.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-826N14.4	0.378511623254	Up	0	759.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-829H16.3	2.9909548604	Up	0.535311996937	761.1
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-83B20.1	0.863938450424	Up	0.492546737194	1121.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-83M16.3	1.26903314646	Up	0.441114872694	244.46
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-843B15.4	2.58496250072	Up	1.78847837448	366.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-845M18.6	0.992768430769	Up	0.974200367928	463.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-849N15.1	1.05658352837	Up	0	212.55
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-855A2.3	0.704871964456	Up	0.441114872694	548.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-855A2.5	0.925999418556	Up	0.89061820507	253.44
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-85B7.5	2.02147972741	Up	0.118378423154	74.77
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-85I17.2	1.20789285164	Up	0.563722550869	1489.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-861L17.4	0.910732661903	Up	0.40874683857	391.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-863P13.1	0.333423733725	Up	0	447.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-864J10.2	0.68706068834	Up	0.504391551018	374.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-865I6.2	1.38956681176	Up	0.472911119461	354.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-873E20.1	1.36737106565	Up	0.929260730743	1448.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-876N24.7	0.903038270113	Up	0.244370207191	469.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-87C12.2	1.31614574229	Up	1.07571256161	1200.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-885L14.1	0.0840642647885	Up	0.0362440273166	1957.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-889L3.4	0.411426245726	Up	0.176311850548	700.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-88I21.2	0.20163386117	Up	0	766.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-893F2.13	1.47508488295	Up	0.687809228897	386.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-893F2.14	3.02680005934	Up	0.141808778048	1633.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-893F2.6	0.831877241192	Up	0.409074544907	294.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-89B16.2	0.782408564927	Up	0.244370207191	479.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-89C3.3	0.422233000683	Up	0.376716196537	338.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-89C3.4	2.65076455912	Up	2.14953732491	347.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-89N17.4	0.18903382439	Up	0.176311850548	844.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-8L8.2	0.790772037862	Up	0.777288734913	782.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-907D1.3	0.0426443374085	Up	0.0358882322907	3577.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-909N17.2	0.678071905113	Up	0.376716196537	383.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90B9.2	0.475084882949	Up	0.344080448151	293.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90B9.3	1.33342373373	Up	1.16375684738	527.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90D4.3	0.333423733725	Up	0.244370207191	442.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90J7.2	0.713695814843	Up	0	359.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90K6.1	0.310340120612	Up	0.210507676005	936.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90M2.5	1.17632277264	Up	0.974200367928	273.41
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-90O23.1	0.238786859587	Up	0.176311850548	631.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-91H12.3	2.05658352837	Up	0	235.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-91H12.4	0.18903382439	Up	0.106960088015	407.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-91J3.3	0.389566811763	Up	0.141808778048	375.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-91P17.1	0.731183241572	Up	0	347.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-91P24.5	0.66902676551	Up	0.441114872694	390.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-91P24.6	1.5210507369	Up	0.720043897629	551.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-930P14.1	0.575312330687	Up	0.311149060726	927.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-932O9.10	2.76553474636	Up	1.66678512096	572.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-936I5.1	0.678071905113	Up	0.301226705313	3258.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-93H24.3	3.58135124717	Up	2.62737631798	814.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-93I21.3	0.356143810225	Up	0.176311850548	1610.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-93K22.6	0.464668267003	Up	0	305.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-946P6.6	1.10433665981	Up	0.99535959959	398.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-94C24.8	0.863938450424	Up	0.472911119461	556.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-94H18.1	1.29865831556	Up	0.141808778048	1493.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-94I2.4	2.4620523188	Up	2.14220118523	305.06
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-958F21.1	1.92979099772	Up	0.277918636799	326.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-95G17.2	0.356143810225	Up	0.141808778048	1223.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-95G6.1	0.475084882949	Up	0.440215468407	1474.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-95H3.1	0.97085365434	Up	0.627689063549	237.89
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-95O2.5	2.26903314646	Up	1.7925798893	540.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-968A15.2	2.06695024392	Up	1.99744570255	574.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-968A15.8	0.641546029088	Up	0.504391551018	406.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-96B5.3	0.910732661903	Up	0.441114872694	260.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-96B5.4	0.18903382439	Up	0	790.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-96C21.2	0.250961573533	Up	0.141808778048	3045.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-96H17.1	0.356143810225	Up	0.210507676005	2447.78
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-96H17.3	1.32768736418	Up	0.504391551018	304.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-972P1.7	1.29865831556	Up	1.24578499794	3733.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-973D8.4	0.933572638261	Up	0	404.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-977G19.12	1.96347412397	Up	1.69922304153	276.41
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-982M15.7	0.411426245726	Up	0.311149060726	342.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-989E6.13	1	Up	0.889115095139	1604.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-991C1.1	0.263034405834	Up	0	576.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-996F15.4	2.72900887034	Up	2.19454336166	325.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-99A14.1	0.238786859587	Up	0.106960088015	644.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-99H20.1	0.226508529809	Up	0	662.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-99J16__A.2	0.59454854955	Up	0.535611569881	674.5
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP11-9G1.3	0.356143810225	Up	0.244370207191	1248.1
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-16H11.5	0.432959407276	Up	0	324.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-192B19.2	0.0976107966264	Up	0.0362440273166	4836.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-204A15.5	0.344828496997	Up	0.311149060726	431.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-20L14.1	2.32768736418	Up	0.833834350109	199.6
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-20L14.4	1.7782085764	Up	0.54260379076	519.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-270P17.1	1.39506279952	Up	1.35818135738	562.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-317D12.3	1.9855004303	Up	0.955509364605	503.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-36G14.3	0.411426245726	Up	0.141808778048	349.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-379O24.2	0.0840642647885	Up	0	2027.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-383K5.4	0.815575428863	Up	0.472911119461	450.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-395E19.2	0.13750352375	Up	0.106960088015	2368.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-43E11.1	0.298658315565	Up	0	494.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-444H2.1	0.226508529809	Up	0	691.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-455A7.1	2.69153416492	Up	0	62.91
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-46H24.1	0.918386234446	Up	0.657585978508	386.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-512J5.1	1.94860084749	Up	0	260.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-516M14.10	3.25701061821	Up	3.00645256042	468.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-516M14.2	0.69599381311	Up	0.512091875076	2207.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-539J13.1	0.356143810225	Up	0.176311850548	416.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-554M15.5	0.18903382439	Up	0.176311850548	814.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-554M15.7	3.74631276643	Up	1.54357588291	4058.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-554M15.8	0.748461233004	Up	0.504391551018	507.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-565O16.2	0.263034405834	Up	0.106610842049	569.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-60M5.2	0.286881147788	Up	0	1059.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-614K11.2	0.20163386117	Up	0	776.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-638C3.4	1.5993177937	Up	0	1029.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-714J12.1	3.87578006307	Up	1.13570904732	544.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-735L24.1	0.495695162624	Up	0.429846256971	4227.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-766D20.4	1.2750070475	Up	0.717490196228	887.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-895J2.10	0.464668267003	Up	0	304.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-895J2.2	0.713695814843	Up	0.141808778048	1605.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-895J2.3	0.799087306074	Up	0.277918636799	2878.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-895J2.4	1.40599235968	Up	0.311149060726	1484.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-895J2.6	0.432959407276	Up	0.106960088015	1632.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP13-977J11.3	0.226508529809	Up	0.106960088015	691.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-326I13.1	0.0840642647885	Up	0	2067.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-337H4.6	2.26903314646	Up	1.23734474182	721.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-339A18.6	1.51096191928	Up	1.18794322014	62.02
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-355L5.5	2.464668267	Up	1.27381300926	380.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-380B4.1	0.475084882949	Up	0	297.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-388N13.5	1.01435529298	Up	0.440425008535	788.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-395M20.2	1.7355221773	Up	0.344080448151	294.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-395M20.3	2.08406426479	Up	0.376716196537	353.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-405J10.2	0.66902676551	Up	0	193.63
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-407E4.3	0.111031312389	Up	0	1387.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-407E4.4	0.356143810225	Up	0	807.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-410C9.2	0.298658315565	Up	0	495.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-412A9.17	0.0143552929771	Up	0	16537.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-414A15.11	0.378511623254	Up	0.344080448151	776.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-430N8.10	1.23266075679	Up	0	105.06
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-437C15.1	1.32768736418	Up	1.02883481979	296.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-438O4.4	0.871843648509	Up	0	138.19
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-446N13.5	0.286881147788	Up	0.106960088015	516.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-449M8.9	1.42760617278	Up	1.2717757225	270.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-453C12.8	0.659924558402	Up	0	198.6
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-461F17.1	2.99638874645	Up	0.687809228897	131.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-468B3.2	0.0703893278914	Up	0.0362440273166	6432.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-468O1.6	0.855989697308	Up	0.344080448151	422.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-486I3.7	0.443606651476	Up	0.312749683857	1920.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-508I15.22	1.48026512205	Up	1.19838619232	255.44
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-511B24.5	0.903038270113	Up	0.535611569881	132.3
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-523C21.3	0.226508529809	Up	0.0362440273166	1383.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP3-525N10.2	1.85996954822	Up	1.21773982048	1174.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-530I15.6	0.310340120612	Up	0.176311850548	477.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-539M6.22	0.895302621333	Up	0.566591203213	535.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-548D19.3	3.16992500144	Up	3.12089824677	413.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-555N2.4	0.286881147788	Up	0	521.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-560B9.4	0.475084882949	Up	0	290.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-563E14.1	3.64846544303	Up	3.08713030815	516.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-564F22.5	0.903038270113	Up	0.661870241165	1843.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-564M11.2	0.422233000683	Up	0.244370207191	336.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-568F9.6	0.526068811668	Up	0.0362440273166	2329.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-569D19.8	0.432959407276	Up	0.244370207191	323.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-590F24.2	0.163498732283	Up	0	1958.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-597N16.1	1.40599235968	Up	0	69.25
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-597N16.4	1.43295940728	Up	1.35111141205	269.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-614C15.2	0.333423733725	Up	0	432.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-621F18.2	1.22650852981	Up	1.16883826256	600.44
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-635E18.7	1.11103131239	Up	0.908960402012	2521.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-650F12.2	0.48542682717	Up	0.210507676005	284.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-655L22.4	0.847996906555	Up	0	143.11
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-663N10.1	0.0703893278914	Up	0.0362440273166	2449.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-665N4.8	1.07724299893	Up	0.311149060726	206.57
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-669L17.8	6.35402893805	Up	4.77466392517	1078.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-676J13.2	0.226508529809	Up	0	674.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-681N20.5	2.05311133646	Up	1.93838512897	508.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-710M3.1	0.422233000683	Up	0.311149060726	338.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-713B5.2	0.985500430305	Up	0.956333220005	351.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-714D9.2	1.31614574229	Up	0	223.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-715N11.2	0.773996325111	Up	0	160.88
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-718D20.3	0.298658315565	Up	0	512.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-724E13.2	0.650764559117	Up	0.344080448151	601.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-735C1.4	0.238786859587	Up	0.0358882322907	647.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-753F5.1	2.35614381023	Up	1.13570904732	222.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-761J14.9	0.831877241192	Up	0.244370207191	294.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-765C7.2	7.20642833518	Up	2.9688231945	196.61
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-769N13.7	0.0565835283664	Up	0	226.5
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-789D17.3	2.266036894	Up	0	3618.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-796I17.5	0.773996325111	Up	0	161.87
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-798A10.4	0.757023246507	Up	0	166.82
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-800J21.3	0.871843648509	Up	0.69934207201	1379.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-802A10.1	1.07724299893	Up	0.376716196537	309.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP4-809F4.1	0.20163386117	Up	0	774.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1011O1.2	0.978195629682	Up	0	235.48
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1011O1.3	1.20789285164	Up	0	523.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1014D13.2	1.07038932789	Up	0.46093788743	19255.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1021I20.8	3.5993177937	Up	2.44561886787	19.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1023B21.1	0.333423733725	Up	0	447.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1024C24.1	1.7949356628	Up	1.16195762157	278.41
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1024N4.4	1.82374936031	Up	0.861450731754	1513.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1024N4.5	0.526068811668	Up	0.244370207191	789.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1027G4.3	0.18903382439	Up	0.0362440273166	1628.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1029F21.4	0.443606651476	Up	0.176311850548	317.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1029K10.2	0.526068811668	Up	0.141808778048	1060.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1029K10.4	0.356143810225	Up	0	416.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1042K10.12	0.66902676551	Up	0	194.62
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1042K10.13	1.15055967658	Up	0.956333220005	282.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1042K10.14	1.84398384405	Up	1.7287311554	385.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1050K3.3	0.62293035092	Up	0	211.55
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1052I5.2	0.50589092973	Up	0.504391551018	1852.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1056L3.3	4.61647532878	Up	3.51917982101	294.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	RP5-1068E13.7	2.69599381311	Up	2.50153279305	1378.32
